day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
14,Alex Alves,", 37, Brazilian footballer , leukemia.","https://en.wikipedia.org/wiki/Alex_Alves_(footballer,_born_1974)",6,2012,November,Hertha BSC,37.0,leukemia,Brazil,,0,0,0,0,0,0,1,0,0,0,0,0,1
3,Tomairangi Paki,", 64, New Zealand Māori kapa haka leader.",https://en.wikipedia.org/wiki/Tomairangi_Paki,4,2017,April,,64.0,,New Zealand,,0,0,0,0,0,1,0,0,0,0,0,0,1
22,Yuan Longping,", 90, Chinese agronomist, member of the Chinese Academy of Engineering, multiple organ failure.",https://en.wikipedia.org/wiki/Yuan_Longping,27,2021,May,,90.0,multiple organ failure,"China, People's Republic of",,1,0,0,0,0,0,0,0,0,0,0,0,1
6,Arnaldo de Oliveira Sales,", 100, Hong Kong community leader, chairman of the Urban Council .",https://en.wikipedia.org/wiki/Arnaldo_de_Oliveira_Sales,5,2020,March,1973 1981,100.0,,"China, People's Republic of",,0,0,0,0,0,0,1,0,1,0,0,0,2
19,Mário Viegas Carrascalão,", 80, East Timorese politician, Governor of East Timor during the Indonesian occupation .",https://en.wikipedia.org/wiki/M%C3%A1rio_Viegas_Carrascal%C3%A3o,5,2017,May,1982 1992,80.0,,Timor Leste,,0,0,0,0,0,0,0,0,1,0,0,0,1
26,Kerry Packer,", 68, Australian businessman, publishing, media and gaming tycoon, Australia's richest individual amassing a fortune of over $6 billion.",https://en.wikipedia.org/wiki/Kerry_Packer,55,2005,December,,68.0,,Australia,,0,0,0,0,1,1,0,0,0,0,0,0,2
22,Petra Fuhrmann,", 63, German politician, member of Landtag of Hesse .",https://en.wikipedia.org/wiki/Petra_Fuhrmann,3,2019,July,1994 2014,63.0,,Germany,,0,0,0,0,0,0,0,0,1,0,0,0,1
29,Paul Johnsgard,", 89, American ornithologist.",https://en.wikipedia.org/wiki/Paul_Johnsgard,3,2021,May,,89.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
19,Karin Magnussen,", 89, German nazi eugenicist, biologist, and researcher during World War II.",https://en.wikipedia.org/wiki/Karin_Magnussen,15,1997,February,,89.0,,Germany,,1,0,0,0,0,0,0,0,1,0,0,0,2
1,Jim Hager,", 61, American country music singer and television actor , heart attack.",https://en.wikipedia.org/wiki/Hager_Twins,20,2008,May,,61.0,heart attack,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
29,Stan Bentham,", 87, English footballer, Alzheimer's disease.",https://en.wikipedia.org/wiki/Stan_Bentham,3,2002,May,,87.0,Alzheimer disease,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
1,Peter Kruse,", 60, German psychologist, heart failure.",https://en.wikipedia.org/wiki/Peter_Kruse,4,2015,June,,60.0,heart failure,Germany,,1,0,0,0,0,0,0,0,0,0,0,0,1
14,Björn Hjörtur Guðmundsson,", 87, Icelandic craftsman and environmental pioneer.",https://en.wikipedia.org/wiki/Bj%C3%B6rn_Hj%C3%B6rtur_Gu%C3%B0mundsson,15,1998,July,,87.0,,Iceland,,0,1,0,0,0,1,0,0,0,0,0,0,2
20,Dudley Thompson,", 95, Jamaican politician and diplomat.",https://en.wikipedia.org/wiki/Dudley_Thompson,14,2012,January,,95.0,,Jamaica,,0,0,0,0,0,0,0,0,1,0,0,0,1
26,Patrick Lee,", 79, Canadian Anglican prelate, Bishop of Rupert's Land .",https://en.wikipedia.org/wiki/Patrick_Lee_(bishop),3,2010,September,1994 1999,79.0,,Canada,,0,0,1,0,0,0,0,0,0,0,0,0,1
12,Mildred Cohn,", 96, American biochemist.",https://en.wikipedia.org/wiki/Mildred_Cohn,25,2009,October,,96.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
24,Beverly Bower,", 76, American operatic soprano .",https://en.wikipedia.org/wiki/Beverly_Bower,15,2002,March,"New York City Opera, Metropolitan Opera",76.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Sharon Wohlmuth,", 75, American photographer and author.",https://en.wikipedia.org/wiki/Sharon_Wohlmuth,4,2022,February,,75.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
