num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
6,37.0,0,0,0,0,0,0,1,0,0,0,1,1369.0,0.16666666666666666,18,324,South America,No Prior Region,sports
4,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.25,23,529,Oceania,No Prior Region,arts
27,90.0,1,0,0,0,0,0,0,0,0,0,1,8100.0,0.037037037037037035,27,729,Asia,No Prior Region,sciences
5,100.0,0,0,0,0,0,0,1,0,1,0,2,10000.0,0.2,26,676,Asia,No Prior Region,two
5,80.0,0,0,0,0,0,0,0,0,1,0,1,6400.0,0.2,23,529,South East Asia,No Prior Region,politics_govt_law
55,68.0,0,0,0,0,1,1,0,0,0,0,2,4624.0,0.01818181818181818,11,121,Oceania,No Prior Region,two
3,63.0,0,0,0,0,0,0,0,0,1,0,1,3969.0,0.3333333333333333,25,625,Europe,No Prior Region,politics_govt_law
3,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.3333333333333333,27,729,North America,No Prior Region,sciences
15,89.0,1,0,0,0,0,0,0,0,1,0,2,7921.0,0.06666666666666667,3,9,Europe,No Prior Region,two
20,61.0,0,0,0,0,0,1,0,0,0,0,1,3721.0,0.05,14,196,North America,No Prior Region,arts
3,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.3333333333333333,8,64,Europe,No Prior Region,sports
4,60.0,1,0,0,0,0,0,0,0,0,0,1,3600.0,0.25,21,441,Europe,No Prior Region,sciences
15,87.0,0,1,0,0,0,1,0,0,0,0,2,7569.0,0.06666666666666667,4,16,Europe,No Prior Region,two
14,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.07142857142857142,18,324,Mid-Cent America/Caribbean,No Prior Region,politics_govt_law
3,79.0,0,0,1,0,0,0,0,0,0,0,1,6241.0,0.3333333333333333,16,256,North America,No Prior Region,spiritual
25,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.04,15,225,North America,No Prior Region,sciences
15,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.06666666666666667,8,64,North America,No Prior Region,arts
